class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
left_knee_block_correct,88.92562512519848,161.03532570412582,21.73773721597395,5.907434654959079,153.59320858815659,109.12298567916434,152.09859802676542,156.1750187508003,153.60334176941015,143.26602645247826,131.14414298602856,97.3540821873847,106.97470860694244,73.09662363026322,173.6812058266967,74.4612257550104,75.74374597065686,157.20125877720383,160.6120769634046,-0.10769306123256683,0.17311209440231323,-0.16265731304883957,0.020359180867671967,0.4077186658978462,-0.16204404458403587,-0.028768105432391167,-0.31498534558340907,-0.12454763241112232,-0.059536200016736984,-0.11432267306372523,-0.17280643619596958,0.32895397394895554,0.8331000101752579,-0.1330693755298853,-0.372905470430851,0.6452845823951066,0.23465684615075588,0.06569620966911316,0.012135433964431286,0.6206102967262268,-0.025739876553416252,0.1671072154396049,0.18264973891012046,0.2301668638823854,0.08299684041713683,0.2428427718511501,0.21611238242198375,0.3072232447926387,0.652133201835008,-72.10970057892735,15.830302561014872,10.337315316931893,33.87808497667922,-0.16891036182641983,0.12259445000158949,1.2486895451545714,0.12259445000158949,0.29325180033396503,0.0,0.0,1.0,0.0,-0.15308240801095963,0.03652463108301163,-0.116557776927948,0.01971733570098877,0.02258642017841339,-0.14717002346524855,1.0,0.28194970572202277,0.28265859815809463,0.5493467330932618,0.5879735876012732,0.6742020924886067,0.8608927408854167,0.030360754674994255,1.0,0.327007261912028,0.09202463229497271,0.2012934962908427,0.8055492639541626,0.9671280980110168,0.3852981329617535,0.3870613957428,0.4757261146871015,0.3036935285821398,0.2678815549225115,0.11824024377102728,0.16989550209562498,0.4146326307007914,0.9063382384453413,-0.26415037910143535
left_knee_block_correct,88.92562512519848,161.03532570412582,21.73773721597395,5.907434654959079,153.59320858815659,109.12298567916434,152.09859802676542,156.1750187508003,153.60334176941015,143.26602645247826,131.14414298602856,97.3540821873847,106.97470860694244,73.09662363026322,173.6812058266967,74.4612257550104,75.74374597065686,157.20125877720383,160.6120769634046,-0.10769306123256683,0.17311209440231323,-0.16265731304883957,0.020359180867671967,0.4077186658978462,-0.16204404458403587,-0.028768105432391167,-0.31498534558340907,-0.12454763241112232,-0.059536200016736984,-0.11432267306372523,-0.17280643619596958,0.32895397394895554,0.8331000101752579,-0.1330693755298853,-0.372905470430851,0.6452845823951066,0.23465684615075588,0.06569620966911316,0.012135433964431286,0.6206102967262268,-0.025739876553416252,0.1671072154396049,0.18264973891012046,0.2301668638823854,0.08299684041713683,0.2428427718511501,0.21611238242198375,0.3072232447926387,0.652133201835008,-72.10970057892735,15.830302561014872,10.337315316931893,33.87808497667922,-0.16891036182641983,0.12259445000158949,1.2486895451545714,0.12259445000158949,0.29325180033396503,0.0,0.0,1.0,0.0,-0.15308240801095963,0.03652463108301163,-0.116557776927948,0.01971733570098877,0.02258642017841339,-0.14717002346524855,1.0,0.28194970572202277,0.28265859815809463,0.5493467330932618,0.5879735876012732,0.6742020924886067,0.8608927408854167,0.030360754674994255,1.0,0.327007261912028,0.09202463229497271,0.2012934962908427,0.8055492639541626,0.9671280980110168,0.3852981329617535,0.3870613957428,0.4757261146871015,0.3036935285821398,0.2678815549225115,0.11824024377102728,0.16989550209562498,0.4146326307007914,0.9063382384453413,-0.26415037910143535
left_knee_block_correct,88.92562512519848,161.03532570412582,21.73773721597395,5.907434654959079,153.59320858815659,109.12298567916434,152.09859802676542,156.1750187508003,153.60334176941015,143.26602645247826,131.14414298602856,97.3540821873847,106.97470860694244,73.09662363026322,173.6812058266967,74.4612257550104,75.74374597065686,157.20125877720383,160.6120769634046,-0.10769306123256683,0.17311209440231323,-0.16265731304883957,0.020359180867671967,0.4077186658978462,-0.16204404458403587,-0.028768105432391167,-0.31498534558340907,-0.12454763241112232,-0.059536200016736984,-0.11432267306372523,-0.17280643619596958,0.32895397394895554,0.8331000101752579,-0.1330693755298853,-0.372905470430851,0.6452845823951066,0.23465684615075588,0.06569620966911316,0.012135433964431286,0.6206102967262268,-0.025739876553416252,0.1671072154396049,0.18264973891012046,0.2301668638823854,0.08299684041713683,0.2428427718511501,0.21611238242198375,0.3072232447926387,0.652133201835008,-72.10970057892735,15.830302561014872,10.337315316931893,33.87808497667922,-0.16891036182641983,0.12259445000158949,1.2486895451545714,0.12259445000158949,0.29325180033396503,0.0,0.0,1.0,0.0,-0.15308240801095963,0.03652463108301163,-0.116557776927948,0.01971733570098877,0.02258642017841339,-0.14717002346524855,1.0,0.28194970572202277,0.28265859815809463,0.5493467330932618,0.5879735876012732,0.6742020924886067,0.8608927408854167,0.030360754674994255,1.0,0.327007261912028,0.09202463229497271,0.2012934962908427,0.8055492639541626,0.9671280980110168,0.3852981329617535,0.3870613957428,0.4757261146871015,0.3036935285821398,0.2678815549225115,0.11824024377102728,0.16989550209562498,0.4146326307007914,0.9063382384453413,-0.26415037910143535
left_knee_block_correct,88.92562512519848,161.03532570412582,21.73773721597395,5.907434654959079,153.59320858815659,109.12298567916434,152.09859802676542,156.1750187508003,153.60334176941015,143.26602645247826,131.14414298602856,97.3540821873847,106.97470860694244,73.09662363026322,173.6812058266967,74.4612257550104,75.74374597065686,157.20125877720383,160.6120769634046,-0.10769306123256683,0.17311209440231323,-0.16265731304883957,0.020359180867671967,0.4077186658978462,-0.16204404458403587,-0.028768105432391167,-0.31498534558340907,-0.12454763241112232,-0.059536200016736984,-0.11432267306372523,-0.17280643619596958,0.32895397394895554,0.8331000101752579,-0.1330693755298853,-0.372905470430851,0.6452845823951066,0.23465684615075588,0.06569620966911316,0.012135433964431286,0.6206102967262268,-0.025739876553416252,0.1671072154396049,0.18264973891012046,0.2301668638823854,0.08299684041713683,0.2428427718511501,0.21611238242198375,0.3072232447926387,0.652133201835008,-72.10970057892735,15.830302561014872,10.337315316931893,33.87808497667922,-0.16891036182641983,0.12259445000158949,1.2486895451545714,0.12259445000158949,0.29325180033396503,0.0,0.0,1.0,0.0,-0.15308240801095963,0.03652463108301163,-0.116557776927948,0.01971733570098877,0.02258642017841339,-0.14717002346524855,1.0,0.28194970572202277,0.28265859815809463,0.5493467330932618,0.5879735876012732,0.6742020924886067,0.8608927408854167,0.030360754674994255,1.0,0.327007261912028,0.09202463229497271,0.2012934962908427,0.8055492639541626,0.9671280980110168,0.3852981329617535,0.3870613957428,0.4757261146871015,0.3036935285821398,0.2678815549225115,0.11824024377102728,0.16989550209562498,0.4146326307007914,0.9063382384453413,-0.26415037910143535
left_knee_block_correct,90.92130722366178,176.5418321665043,45.884438482514575,4.368756172251047,146.68649549516414,111.66562005911702,164.37872650522482,176.76965363008438,146.14979190161492,162.1607082108719,132.74987644499953,107.16022059341967,108.51206852804351,83.06499567806163,173.16653249852914,65.79939306124469,82.28907611837275,153.1981033248827,162.6518472671541,-0.1104714423418045,0.15803003311157227,-0.1766175888478756,0.03901240974664688,0.5148304644972086,-0.04833052307367325,-0.039317719638347626,-0.3582909977994859,-0.23868371173739433,0.0019136990886181593,0.043722345028072596,-0.16785171255469322,0.18968859314918518,0.7705251597799361,0.3451106585562229,-0.20805105566978455,0.837626697961241,-0.11173335835337639,0.017185181379318237,-0.009505287744104862,0.36532916128635406,-0.015937328338623047,0.33488921341185124,0.3095448680486367,0.25748576258936584,0.022414704018176548,0.31568315477157255,0.1728163361294138,0.19055783340203084,0.4974418361085813,-85.62052494284251,41.51568231026353,-16.01091630925697,25.44707284998188,-0.3396152500063181,0.09888813612687967,1.2251297662258147,0.09888813612687967,0.26266423838401265,0.0,0.0,0.0,0.0,-0.12115079909563065,0.03818848729133606,-0.08296231180429459,0.049903690814971924,0.018401309847831726,-0.2350710585711893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,90.92130722366178,176.5418321665043,45.884438482514575,4.368756172251047,146.68649549516414,111.66562005911702,164.37872650522482,176.76965363008438,146.14979190161492,162.1607082108719,132.74987644499953,107.16022059341967,108.51206852804351,83.06499567806163,173.16653249852914,65.79939306124469,82.28907611837275,153.1981033248827,162.6518472671541,-0.1104714423418045,0.15803003311157227,-0.1766175888478756,0.03901240974664688,0.5148304644972086,-0.04833052307367325,-0.039317719638347626,-0.3582909977994859,-0.23868371173739433,0.0019136990886181593,0.043722345028072596,-0.16785171255469322,0.18968859314918518,0.7705251597799361,0.3451106585562229,-0.20805105566978455,0.837626697961241,-0.11173335835337639,0.017185181379318237,-0.009505287744104862,0.36532916128635406,-0.015937328338623047,0.33488921341185124,0.3095448680486367,0.25748576258936584,0.022414704018176548,0.31568315477157255,0.1728163361294138,0.19055783340203084,0.4974418361085813,-85.62052494284251,41.51568231026353,-16.01091630925697,25.44707284998188,-0.3396152500063181,0.09888813612687967,1.2251297662258147,0.09888813612687967,0.26266423838401265,0.0,0.0,0.0,0.0,-0.12115079909563065,0.03818848729133606,-0.08296231180429459,0.049903690814971924,0.018401309847831726,-0.2350710585711893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,90.92130722366178,176.5418321665043,45.884438482514575,4.368756172251047,146.68649549516414,111.66562005911702,164.37872650522482,176.76965363008438,146.14979190161492,162.1607082108719,132.74987644499953,107.16022059341967,108.51206852804351,83.06499567806163,173.16653249852914,65.79939306124469,82.28907611837275,153.1981033248827,162.6518472671541,-0.1104714423418045,0.15803003311157227,-0.1766175888478756,0.03901240974664688,0.5148304644972086,-0.04833052307367325,-0.039317719638347626,-0.3582909977994859,-0.23868371173739433,0.0019136990886181593,0.043722345028072596,-0.16785171255469322,0.18968859314918518,0.7705251597799361,0.3451106585562229,-0.20805105566978455,0.837626697961241,-0.11173335835337639,0.017185181379318237,-0.009505287744104862,0.36532916128635406,-0.015937328338623047,0.33488921341185124,0.3095448680486367,0.25748576258936584,0.022414704018176548,0.31568315477157255,0.1728163361294138,0.19055783340203084,0.4974418361085813,-85.62052494284251,41.51568231026353,-16.01091630925697,25.44707284998188,-0.3396152500063181,0.09888813612687967,1.2251297662258147,0.09888813612687967,0.26266423838401265,0.0,0.0,0.0,0.0,-0.12115079909563065,0.03818848729133606,-0.08296231180429459,0.049903690814971924,0.018401309847831726,-0.2350710585711893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,90.92130722366178,176.5418321665043,45.884438482514575,4.368756172251047,146.68649549516414,111.66562005911702,164.37872650522482,176.76965363008438,146.14979190161492,162.1607082108719,132.74987644499953,107.16022059341967,108.51206852804351,83.06499567806163,173.16653249852914,65.79939306124469,82.28907611837275,153.1981033248827,162.6518472671541,-0.1104714423418045,0.15803003311157227,-0.1766175888478756,0.03901240974664688,0.5148304644972086,-0.04833052307367325,-0.039317719638347626,-0.3582909977994859,-0.23868371173739433,0.0019136990886181593,0.043722345028072596,-0.16785171255469322,0.18968859314918518,0.7705251597799361,0.3451106585562229,-0.20805105566978455,0.837626697961241,-0.11173335835337639,0.017185181379318237,-0.009505287744104862,0.36532916128635406,-0.015937328338623047,0.33488921341185124,0.3095448680486367,0.25748576258936584,0.022414704018176548,0.31568315477157255,0.1728163361294138,0.19055783340203084,0.4974418361085813,-85.62052494284251,41.51568231026353,-16.01091630925697,25.44707284998188,-0.3396152500063181,0.09888813612687967,1.2251297662258147,0.09888813612687967,0.26266423838401265,0.0,0.0,0.0,0.0,-0.12115079909563065,0.03818848729133606,-0.08296231180429459,0.049903690814971924,0.018401309847831726,-0.2350710585711893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,97.2445148501709,130.8641156650298,32.047267692577634,26.224387118460875,147.5192000370437,112.54056114905747,145.90209416780598,136.7804478377244,161.95910160492087,167.84622918261863,107.57304149662437,93.9937401244944,111.69960905218413,85.38374914794574,177.2107543844418,72.25453040728016,83.57673560314895,146.2722203421915,143.70744989402635,-0.22258225083351135,0.1878325641155243,0.020051956176757812,-0.25501228868961334,0.3559817969799042,-0.12345235515385866,-0.21083946898579597,-0.28816709760576487,-0.13387062028050423,-0.3653230853378773,-0.18829665426164865,-0.04310775548219681,-0.37075771763920784,0.7229091143235564,-0.25610632076859474,0.18999553844332695,0.5541261052712798,0.5666846595704556,0.08050677180290222,0.021593837067484856,0.4669578969478607,-0.1947237327694893,0.16927309180413308,0.22637692509087642,0.26866658703120794,0.3031192983322112,0.2279878413856206,0.2746846329503721,0.19656512089833955,0.8333874487540023,-33.6196008148589,5.822880574116759,-5.887127577697754,26.315859904238394,-0.08764246106147766,0.17732648395414247,1.2118125388622283,0.17732648395414247,0.6315417758349429,1.0,1.0,0.0,0.0,-0.21488645672798157,-0.13942347280681133,-0.3543099295347929,0.04332417622208595,0.08096136152744293,0.03445271130100325,1.0,0.31306298697831525,0.8499116685655382,0.4620866298675537,0.48573229150864683,0.27186763286590576,0.657916107389368,0.01364117979794189,1.0,0.30726704857055087,-0.280834436416626,0.07486916444007297,0.7998239398002625,0.999397337436676,0.4597374909336001,0.45758366064026984,0.5318735400677201,0.3656374538272852,0.3271610078097971,0.2568979461238692,0.30251043227819613,-0.7385005572099308,0.6684813082541019,-0.19106810650531192
left_knee_block_correct,97.2445148501709,130.8641156650298,32.047267692577634,26.224387118460875,147.5192000370437,112.54056114905747,145.90209416780598,136.7804478377244,161.95910160492087,167.84622918261863,107.57304149662437,93.9937401244944,111.69960905218413,85.38374914794574,177.2107543844418,72.25453040728016,83.57673560314895,146.2722203421915,143.70744989402635,-0.22258225083351135,0.1878325641155243,0.020051956176757812,-0.25501228868961334,0.3559817969799042,-0.12345235515385866,-0.21083946898579597,-0.28816709760576487,-0.13387062028050423,-0.3653230853378773,-0.18829665426164865,-0.04310775548219681,-0.37075771763920784,0.7229091143235564,-0.25610632076859474,0.18999553844332695,0.5541261052712798,0.5666846595704556,0.08050677180290222,0.021593837067484856,0.4669578969478607,-0.1947237327694893,0.16927309180413308,0.22637692509087642,0.26866658703120794,0.3031192983322112,0.2279878413856206,0.2746846329503721,0.19656512089833955,0.8333874487540023,-33.6196008148589,5.822880574116759,-5.887127577697754,26.315859904238394,-0.08764246106147766,0.17732648395414247,1.2118125388622283,0.17732648395414247,0.6315417758349429,1.0,1.0,0.0,0.0,-0.21488645672798157,-0.13942347280681133,-0.3543099295347929,0.04332417622208595,0.08096136152744293,0.03445271130100325,1.0,0.31306298697831525,0.8499116685655382,0.4620866298675537,0.48573229150864683,0.27186763286590576,0.657916107389368,0.01364117979794189,1.0,0.30726704857055087,-0.280834436416626,0.07486916444007297,0.7998239398002625,0.999397337436676,0.4597374909336001,0.45758366064026984,0.5318735400677201,0.3656374538272852,0.3271610078097971,0.2568979461238692,0.30251043227819613,-0.7385005572099308,0.6684813082541019,-0.19106810650531192
left_knee_block_correct,97.2445148501709,130.8641156650298,32.047267692577634,26.224387118460875,147.5192000370437,112.54056114905747,145.90209416780598,136.7804478377244,161.95910160492087,167.84622918261863,107.57304149662437,93.9937401244944,111.69960905218413,85.38374914794574,177.2107543844418,72.25453040728016,83.57673560314895,146.2722203421915,143.70744989402635,-0.22258225083351135,0.1878325641155243,0.020051956176757812,-0.25501228868961334,0.3559817969799042,-0.12345235515385866,-0.21083946898579597,-0.28816709760576487,-0.13387062028050423,-0.3653230853378773,-0.18829665426164865,-0.04310775548219681,-0.37075771763920784,0.7229091143235564,-0.25610632076859474,0.18999553844332695,0.5541261052712798,0.5666846595704556,0.08050677180290222,0.021593837067484856,0.4669578969478607,-0.1947237327694893,0.16927309180413308,0.22637692509087642,0.26866658703120794,0.3031192983322112,0.2279878413856206,0.2746846329503721,0.19656512089833955,0.8333874487540023,-33.6196008148589,5.822880574116759,-5.887127577697754,26.315859904238394,-0.08764246106147766,0.17732648395414247,1.2118125388622283,0.17732648395414247,0.6315417758349429,1.0,1.0,0.0,0.0,-0.21488645672798157,-0.13942347280681133,-0.3543099295347929,0.04332417622208595,0.08096136152744293,0.03445271130100325,1.0,0.31306298697831525,0.8499116685655382,0.4620866298675537,0.48573229150864683,0.27186763286590576,0.657916107389368,0.01364117979794189,1.0,0.30726704857055087,-0.280834436416626,0.07486916444007297,0.7998239398002625,0.999397337436676,0.4597374909336001,0.45758366064026984,0.5318735400677201,0.3656374538272852,0.3271610078097971,0.2568979461238692,0.30251043227819613,-0.7385005572099308,0.6684813082541019,-0.19106810650531192
left_knee_block_correct,97.2445148501709,130.8641156650298,32.047267692577634,26.224387118460875,147.5192000370437,112.54056114905747,145.90209416780598,136.7804478377244,161.95910160492087,167.84622918261863,107.57304149662437,93.9937401244944,111.69960905218413,85.38374914794574,177.2107543844418,72.25453040728016,83.57673560314895,146.2722203421915,143.70744989402635,-0.22258225083351135,0.1878325641155243,0.020051956176757812,-0.25501228868961334,0.3559817969799042,-0.12345235515385866,-0.21083946898579597,-0.28816709760576487,-0.13387062028050423,-0.3653230853378773,-0.18829665426164865,-0.04310775548219681,-0.37075771763920784,0.7229091143235564,-0.25610632076859474,0.18999553844332695,0.5541261052712798,0.5666846595704556,0.08050677180290222,0.021593837067484856,0.4669578969478607,-0.1947237327694893,0.16927309180413308,0.22637692509087642,0.26866658703120794,0.3031192983322112,0.2279878413856206,0.2746846329503721,0.19656512089833955,0.8333874487540023,-33.6196008148589,5.822880574116759,-5.887127577697754,26.315859904238394,-0.08764246106147766,0.17732648395414247,1.2118125388622283,0.17732648395414247,0.6315417758349429,1.0,1.0,0.0,0.0,-0.21488645672798157,-0.13942347280681133,-0.3543099295347929,0.04332417622208595,0.08096136152744293,0.03445271130100325,1.0,0.31306298697831525,0.8499116685655382,0.4620866298675537,0.48573229150864683,0.27186763286590576,0.657916107389368,0.01364117979794189,1.0,0.30726704857055087,-0.280834436416626,0.07486916444007297,0.7998239398002625,0.999397337436676,0.4597374909336001,0.45758366064026984,0.5318735400677201,0.3656374538272852,0.3271610078097971,0.2568979461238692,0.30251043227819613,-0.7385005572099308,0.6684813082541019,-0.19106810650531192
left_knee_block_correct,100.0889744619473,141.79741621179284,45.43582743505367,5.182165042887075,152.97150697140702,105.41090474627391,139.49838806261,170.5842607377524,150.895721311618,151.97208760140686,116.45302243189171,102.3331372312607,107.11753851932961,82.7270201219807,162.73710979951494,75.79919935773553,88.47513239851172,152.13601545000495,153.46845470575704,-0.18069468345493078,0.2137136161327362,-0.1519247591495514,-0.09325854480266571,0.47456144262105227,-0.040325626730918884,-0.09294164925813675,-0.2509614364244044,-0.3676898190751672,-0.19374548643827438,-0.0048260861076414585,-0.1904715010896325,0.21851176768541336,0.8287273808382452,-0.04527764115482569,-0.20902364701032639,0.6585276885889471,0.32388907577842474,0.05868372321128845,0.02094289381057024,0.40465426445007324,-0.05122389271855354,0.25948705060990757,0.2975604411934231,0.19875822894100603,0.09895081096687892,0.23207438085177792,0.18273100637765655,0.2483018088296452,0.47897121030013834,-41.708441749845534,40.25366239216659,-1.076366289788865,24.390518397348913,-0.2021641032770276,0.17283057660211248,1.2316980490684508,0.17283057660211248,0.2902830433830204,0.0,0.0,0.0,0.0,-0.2128750840201974,-0.017588376067578793,-0.23046346008777618,0.0021578073501586914,0.0043506920337677,-0.09980741797412711,1.0,0.3457189265087567,0.4512093861897786,0.49761863400292344,0.4775110532159675,0.5345885062538758,0.8979986245427304,0.01983299784636537,1.0,0.6054938072953396,-0.028088519541107138,0.3766367072854214,0.5468325614929199,0.964638888835907,0.7118456845038372,0.7086981573560034,0.7901895571291423,0.5376243867689028,0.46902137843610936,0.21137038870223912,0.23573590595268448,0.08737657238534596,0.9938028041799575,-0.49106525729038053
left_knee_block_correct,100.0889744619473,141.79741621179284,45.43582743505367,5.182165042887075,152.97150697140702,105.41090474627391,139.49838806261,170.5842607377524,150.895721311618,151.97208760140686,116.45302243189171,102.3331372312607,107.11753851932961,82.7270201219807,162.73710979951494,75.79919935773553,88.47513239851172,152.13601545000495,153.46845470575704,-0.18069468345493078,0.2137136161327362,-0.1519247591495514,-0.09325854480266571,0.47456144262105227,-0.040325626730918884,-0.09294164925813675,-0.2509614364244044,-0.3676898190751672,-0.19374548643827438,-0.0048260861076414585,-0.1904715010896325,0.21851176768541336,0.8287273808382452,-0.04527764115482569,-0.20902364701032639,0.6585276885889471,0.32388907577842474,0.05868372321128845,0.02094289381057024,0.40465426445007324,-0.05122389271855354,0.25948705060990757,0.2975604411934231,0.19875822894100603,0.09895081096687892,0.23207438085177792,0.18273100637765655,0.2483018088296452,0.47897121030013834,-41.708441749845534,40.25366239216659,-1.076366289788865,24.390518397348913,-0.2021641032770276,0.17283057660211248,1.2316980490684508,0.17283057660211248,0.2902830433830204,0.0,0.0,0.0,0.0,-0.2128750840201974,-0.017588376067578793,-0.23046346008777618,0.0021578073501586914,0.0043506920337677,-0.09980741797412711,1.0,0.3457189265087567,0.4512093861897786,0.49761863400292344,0.4775110532159675,0.5345885062538758,0.8979986245427304,0.01983299784636537,1.0,0.6054938072953396,-0.028088519541107138,0.3766367072854214,0.5468325614929199,0.964638888835907,0.7118456845038372,0.7086981573560034,0.7901895571291423,0.5376243867689028,0.46902137843610936,0.21137038870223912,0.23573590595268448,0.08737657238534596,0.9938028041799575,-0.49106525729038053
left_knee_block_correct,166.9928807967137,159.3374281984126,9.572128235503348,32.93364281466986,156.5911416187963,111.01637728280431,161.75575210653955,166.20311468830764,159.71550244952877,157.1562995209597,130.49456993736277,86.37969431332465,106.4848244976632,97.27530200594347,169.24397481630064,102.7311023370748,90.25691795501088,159.55909905946277,159.90794651081006,-0.008716939017176628,0.46219064574688673,0.08049863576889038,0.19580820202827454,0.4523225650191307,-0.08569267392158508,-0.007833338342607021,0.03373751710751094,0.11378141865134239,0.23554320074617863,-0.04766300957999192,-0.34361956641077995,0.31329415179789066,0.6821957166830543,0.4355315752327442,-0.24902420304715633,0.7328388627211098,-0.10637133941054344,0.015393048524856567,-0.00587124441517517,0.5510417520999908,0.10353575181216002,0.42715349321650026,0.3509006447944703,0.028810650121923978,0.15796045041227125,0.19283918723152327,0.16694645378315684,0.2289633364513834,0.6373616370502168,7.65545259830111,-23.36151457916651,2.5592029285690785,9.209522491719724,0.02526112925261259,0.11183116578454809,1.2278369197845458,0.11183116578454809,0.3255407474220212,1.0,0.0,1.0,1.0,0.1373104341328144,0.016998997423797846,0.15430943155661225,0.02028188994154334,0.09772598370909691,0.12914980029034728,1.0,0.234296047967314,0.36784227159288196,0.41862374244219525,0.5328518498136869,0.48460694224508327,0.7958744186838418,0.012511895654567019,1.0,0.4570059794863015,0.12564696938665432,0.23374104685385522,0.7262232899665833,0.9313020706176758,0.5566861788483268,0.5579313241823683,0.6375150272933365,0.41102979726113054,0.34662160634723427,0.14939504305120047,0.1716064143889364,0.24243133253840324,0.9663810189465022,-0.34537351317007836
left_knee_block_correct,166.9928807967137,159.3374281984126,9.572128235503348,32.93364281466986,156.5911416187963,111.01637728280431,161.75575210653955,166.20311468830764,159.71550244952877,157.1562995209597,130.49456993736277,86.37969431332465,106.4848244976632,97.27530200594347,169.24397481630064,102.7311023370748,90.25691795501088,159.55909905946277,159.90794651081006,-0.008716939017176628,0.46219064574688673,0.08049863576889038,0.19580820202827454,0.4523225650191307,-0.08569267392158508,-0.007833338342607021,0.03373751710751094,0.11378141865134239,0.23554320074617863,-0.04766300957999192,-0.34361956641077995,0.31329415179789066,0.6821957166830543,0.4355315752327442,-0.24902420304715633,0.7328388627211098,-0.10637133941054344,0.015393048524856567,-0.00587124441517517,0.5510417520999908,0.10353575181216002,0.42715349321650026,0.3509006447944703,0.028810650121923978,0.15796045041227125,0.19283918723152327,0.16694645378315684,0.2289633364513834,0.6373616370502168,7.65545259830111,-23.36151457916651,2.5592029285690785,9.209522491719724,0.02526112925261259,0.11183116578454809,1.2278369197845458,0.11183116578454809,0.3255407474220212,1.0,0.0,1.0,1.0,0.1373104341328144,0.016998997423797846,0.15430943155661225,0.02028188994154334,0.09772598370909691,0.12914980029034728,1.0,0.234296047967314,0.36784227159288196,0.41862374244219525,0.5328518498136869,0.48460694224508327,0.7958744186838418,0.012511895654567019,1.0,0.4570059794863015,0.12564696938665432,0.23374104685385522,0.7262232899665833,0.9313020706176758,0.5566861788483268,0.5579313241823683,0.6375150272933365,0.41102979726113054,0.34662160634723427,0.14939504305120047,0.1716064143889364,0.24243133253840324,0.9663810189465022,-0.34537351317007836
left_knee_block_correct,100.0889744619473,141.79741621179284,45.43582743505367,5.182165042887075,152.97150697140702,105.41090474627391,139.49838806261,170.5842607377524,150.895721311618,151.97208760140686,116.45302243189171,102.3331372312607,107.11753851932961,82.7270201219807,162.73710979951494,75.79919935773553,88.47513239851172,152.13601545000495,153.46845470575704,-0.18069468345493078,0.2137136161327362,-0.1519247591495514,-0.09325854480266571,0.47456144262105227,-0.040325626730918884,-0.09294164925813675,-0.2509614364244044,-0.3676898190751672,-0.19374548643827438,-0.0048260861076414585,-0.1904715010896325,0.21851176768541336,0.8287273808382452,-0.04527764115482569,-0.20902364701032639,0.6585276885889471,0.32388907577842474,0.05868372321128845,0.02094289381057024,0.40465426445007324,-0.05122389271855354,0.25948705060990757,0.2975604411934231,0.19875822894100603,0.09895081096687892,0.23207438085177792,0.18273100637765655,0.2483018088296452,0.47897121030013834,-41.708441749845534,40.25366239216659,-1.076366289788865,24.390518397348913,-0.2021641032770276,0.17283057660211248,1.2316980490684508,0.17283057660211248,0.2902830433830204,0.0,0.0,0.0,0.0,-0.2128750840201974,-0.017588376067578793,-0.23046346008777618,0.0021578073501586914,0.0043506920337677,-0.09980741797412711,1.0,0.3457189265087567,0.4512093861897786,0.49761863400292344,0.4775110532159675,0.5345885062538758,0.8979986245427304,0.01983299784636537,1.0,0.6054938072953396,-0.028088519541107138,0.3766367072854214,0.5468325614929199,0.964638888835907,0.7118456845038372,0.7086981573560034,0.7901895571291423,0.5376243867689028,0.46902137843610936,0.21137038870223912,0.23573590595268448,0.08737657238534596,0.9938028041799575,-0.49106525729038053
