class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth
left_chest_thrust_correct,78.00804502070369,98.505988027138,41.181389297357114,38.01856845979208,143.32345554952207,155.11217921385034,173.71294740297793,174.5611261550315,152.44122853460672,155.85655734710235,167.49798186342804,116.62686485450126,115.71294176174298,76.27350294055708,175.75456242451537,68.25223426280428,56.475930895983495,148.9174908760411,158.89750120653974,-0.0965985506772995,0.14457246661186218,-0.13972219359129667,0.19965460151433945,0.1318889558315277,-0.2290193736553192,-0.03915175795555115,-0.3625733556691557,-0.1443315502256155,0.1865536794066429,-0.474134803051129,-0.3167297299951315,0.08710259944200516,0.6676365730818361,0.3535215202718973,-0.07895512133836746,0.8077347276266664,-0.07953203283250332,0.058599501848220825,-0.017473811749368906,0.1689397320151329,0.04284724127501249,0.3051393671499344,0.15985090970882074,0.3051119784775947,0.42817068458636737,0.35539633556584754,0.3290694633924204,0.09459450158609446,0.4844977186674725,-20.497943006434312,3.162820837565036,-3.4153288124956305,39.4394388211859,0.0712830126285553,0.0548534169793129,1.247340589761734,0.04394106658807158,0.30610220693051815
left_chest_thrust_correct,81.77610586291723,97.88509429392012,21.266387032467478,17.27842000430719,145.00296798456904,127.1052079986085,164.44498330314642,152.82118032478635,160.64493436003622,170.33287212345107,96.8126501105132,104.8990939453197,92.83648186664638,71.59407817522502,172.24145415576024,38.979762370018015,65.8575569779182,166.67096640292573,155.30309061078484,-0.19383114576339722,0.05296352505683899,0.21962381899356842,-0.3071820680052042,0.175538569688797,-0.20160572975873947,-0.09365951269865036,-0.45688413782045245,0.07997286319732666,-0.2868605926632881,-0.4511014739982784,-0.09343017637729645,-0.010650874115526676,0.8139872928149998,0.08366668224334717,-0.25503654032945633,0.6814449210651219,0.3202442303299904,0.1136738657951355,0.0257589528337121,0.27444183826446533,-0.32921694219112396,0.25967038844292767,0.22015506420830017,0.4188490350993034,0.4415286185548694,0.2673574738085699,0.3193043672258086,0.20123234074908072,0.36504899728474405,-16.108988431002885,3.9879670281602877,-9.687937763414851,21.24240369142136,-0.00890117883682251,0.19980666041374207,1.3706933557987213,0.1456642328761569,0.2552344277501106
left_chest_thrust_correct,148.90462621521263,112.90336303787583,33.99584776603425,60.073091712555936,150.94483430640415,128.7502721043716,150.46106981087289,156.82789352250077,169.64693313850108,161.24145634699516,115.82563609479078,75.29072213163992,113.53207041571144,127.10705639966682,170.62560489188473,106.65181167962884,130.56435015922978,152.99737486030682,167.26401522601654,0.19499526731669903,0.2445632368326187,0.29342200607061386,0.37948059290647507,0.027065694332122803,0.025144144892692566,0.023301871493458748,-0.1889996975660324,0.4249073192477226,0.4533058628439903,-0.6226866245269775,-0.08620510250329971,-0.1383466199040413,0.6734902858734131,0.5158335492014885,0.3819887563586235,0.6615470051765442,-0.03842544928193092,0.10817480087280273,0.01952953264117241,0.44117191433906555,0.17427325993776321,0.7963816238854404,0.6775794869333777,0.2143294119168548,0.6008110774096086,0.2988151485863495,0.5045229185939323,0.3211188644245008,0.7603253140229229,36.001263177336796,-26.077243946521683,8.405476791505919,-13.574985983955372,0.32567234337329865,0.3964845407754183,1.2628214657306671,0.31371878981830265,0.4203526203054935
left_chest_thrust_correct,172.26293503824127,143.94976347325047,85.48591381144011,80.15481221230962,126.57987214733909,140.2010147301271,155.2869613087063,159.9653221949209,160.98684814885812,168.17742535576141,140.77780243909032,92.54994564866408,159.0139491614495,100.11133027873392,173.266140565477,157.8456795814749,91.09268900551861,133.44229510338207,165.43452213365765,0.21880445256829262,-0.03366726636886597,0.4649251475930214,0.4856148511171341,0.02584981918334961,-0.04544037580490112,0.21397821232676506,-0.5928258528001606,0.5790502913296223,0.5575124435126781,-0.600038253236562,-0.2671893648803234,0.29669515416026115,0.6767669687978923,0.5439336188137531,-0.14322340860962868,0.6887703309766948,0.2831195183098316,0.014388561248779297,-0.012078276835381985,0.4370833486318588,0.2733114883303642,0.9133396643411904,0.8229981727243596,0.5693889271834793,0.7171370825188934,0.5202414082322097,0.516572120148978,0.27803795796946584,0.5115627210761068,28.313171564990796,5.331101599130491,-7.190577206903299,58.90261888271557,-0.04512852430343628,0.2472645342350006,1.2700401842594147,0.1945371494128425,0.1840457320213318
left_elbow_block_correct,152.40054146197593,90.3133080333938,61.95600241297598,80.4216896031196,142.952860948318,131.3445050434979,141.0909823893211,159.48671735441692,168.7655274734865,171.47363331251032,138.13011725152649,79.49046328632924,103.70643904508555,119.08169751374749,175.88305168364465,101.30617639770742,99.74896706188458,128.84594446394343,139.61930413134212,0.31744684278964996,0.013694912195205688,0.4559347778558731,0.24138029664754868,-0.13924342393875122,0.2011091187596321,0.22413705755025148,-0.49086551804794,0.5789660848677158,0.3424519347026944,-0.8018758787657134,0.05705580115318298,0.2953492747619748,0.5230856643174775,0.714611116796732,-0.07314965408295393,0.6948616610025056,0.08119300380349159,0.07520690560340881,-0.009247512905858457,0.3982498198747635,0.1969103217124939,0.6189638106354696,0.518507109252098,0.48720028041626534,0.7244717419535445,0.3771873449974434,0.5498880259652615,0.17614996442865302,0.7526732089458957,62.08723342858214,-18.465687190143626,-2.7081058390238297,-15.37525846866194,0.22814524173736572,0.11284491419792175,1.182459980249405,0.09535169425343862,0.48807140439748764
left_elbow_block_correct,161.70600943371906,142.20055513005394,3.0928991883918258,47.23661824096417,141.0037754892363,133.73130126531012,152.90414391752088,162.58721407310432,143.46354338619906,150.80685694068563,127.22807852029058,84.56982325512388,103.6981205620209,69.70619325191286,167.8314276097494,95.25773595139155,58.634929224608534,167.95197570570926,145.0559869382033,-0.014207340776920319,0.4374449700117111,0.021915114019066095,0.3795282170176506,0.2606668025255203,-0.08990459144115448,0.020936667919158936,0.0055463057942688465,-0.005458731669932604,0.356278695166111,-0.2822171258740127,-0.32273830845952034,0.35796523839235306,0.6885545742698014,0.20368711277842522,-0.31412868946790695,0.754591275472194,-0.05158732831478119,0.02140447497367859,-0.02004921156913042,0.6323379576206207,0.17166097089648247,0.5439930125391145,0.40019720128889263,0.03572791700079483,0.4241747958531271,0.2529267771776996,0.2831700935274852,0.36106312546217445,0.721966851072662,19.50545430366512,-44.143719052572344,-7.343313554486571,33.99192731010804,0.19818264245986938,0.20129616558551788,1.2825759053230286,0.15682451248168225,0.14959373325109482
left_elbow_block_correct,162.22992137477243,134.85127490870798,90.22363109290686,69.01817365720483,149.36018443950192,129.5974221385341,161.67334062002394,144.97734956716178,155.0442063643081,152.57722092568707,118.62601410009074,93.75338058777989,122.79182645837942,140.0055872833423,177.07422667432417,113.38940184374997,141.5400975897138,158.00691682632947,144.5020490070192,0.04458470270037651,-0.06145811080932617,0.39952433854341507,0.4012487828731537,0.11972326040267944,-0.006608970463275909,-0.07053327932953835,-0.5792489362647757,0.5302387364208698,0.630637850612402,-0.4671317351749167,-0.11759058758616447,-0.03253582492470741,0.7113561319420114,0.4135490544140339,0.3425053022801876,0.725864021689631,-0.055358950048685074,0.038677096366882324,0.009247283218428493,0.29605669528245926,0.1594535931944847,0.961194076806392,0.8492168265916693,0.5473822793084987,0.6221241335641639,0.4997638016666644,0.5484366352943743,0.231748143030718,0.6006172180426204,27.378646466064453,21.20545743570203,2.4669854386210375,-17.213760824962876,-0.1425042748451233,0.6172302700579166,1.3099556267261505,0.47082468504241126,0.35061169788241386
left_elbow_block_correct,81.88870905636834,133.92814291890548,27.82819705150543,16.254277006674712,158.44186683848153,124.05349682394309,163.5050638048824,175.9259155159658,151.91047741489183,140.86999999265922,151.76880388378729,105.45090039395745,111.42297658823719,72.45687599100567,177.38401376249783,67.77394717520339,63.04948240601558,146.08116081065455,160.590680185701,-0.15768801979720592,0.14058136940002441,-0.11690071225166321,0.052969351410865784,0.2996220737695694,-0.2068813219666481,-0.09027361869812012,-0.35561312118079513,-0.12535813264548779,-0.025771113112568855,-0.2770673123886809,-0.21210369281470776,0.1981891691684723,0.8214127632090822,0.06325691379606724,-0.12643739581108093,0.6902838560054079,0.1241940725594759,0.08632659912109375,0.002244929550215602,0.2634751796722412,-0.053122036159038544,0.13362189010298128,0.12052819688994826,0.3278791067501067,0.23651435823166592,0.3149076078303142,0.33806757341738575,0.20966714659780405,0.35537379519741014,-52.03943386253714,11.573920044830718,11.040477422232613,38.96610059723152,-0.07271410524845123,0.08877584524452686,1.2585563659667969,0.07048183602040331,0.10128381103277206
left_elbow_block_correct,133.11585834624825,153.17188994319946,67.01543438181025,42.713135882976786,138.73712057598715,75.80784178430697,159.5542558408559,141.9382197182741,160.08729831453712,135.9137319336887,86.1229561256131,98.15221623057849,112.33193138283252,85.26502993609459,155.80462353236302,86.45152579678312,83.2038008418466,147.9922427466871,156.12595448170842,-0.4103885889053345,0.056289613246917725,0.06468655169010162,-0.4789711833000183,0.11600783467292786,-0.004525996744632721,-0.32262602634727955,-0.36699420027434826,-0.19461900554597378,-0.2883004266768694,-0.3459877949208021,0.04120698757469654,-0.17541365511715412,0.8075162786990404,0.09094895608723164,-0.3436206001788378,0.5660697240382433,0.3149943146854639,0.07596972584724426,0.03490964695811272,0.17976343631744385,-0.3550870642066002,0.23923506199961828,0.29001341678252945,0.42908313982012636,0.43712643513180366,0.32615197529628703,0.3446671458031247,0.30169581874757573,0.36984637058373854,-20.056031596951215,24.302298498833466,24.173566380848428,27.06690144673793,0.01625150442123413,0.04603728652000427,1.2899554371833801,0.035661406423485,0.2158256322145462
left_elbow_block_correct,105.20320446120273,128.05672809892266,52.643429908098874,51.24917547708,128.65600558332955,113.88427241342393,165.06947119044509,148.63750535375476,161.27715184936503,166.664047180893,91.47045455258377,95.72110079174581,75.13328747496888,99.43808224484968,165.97872524087774,37.39841752435009,103.13721594571797,158.8750100038708,152.46867413279625,-0.2979319542646408,-0.017190396785736084,0.21747939102351665,-0.46193453297019005,0.024653077125549316,-0.05231345817446709,-0.11878775432705879,-0.4808678114786744,0.03480486385524273,-0.4086919389665127,-0.5954880202189088,0.011918807402253151,-0.05093275383114815,0.7397871529683471,0.187520457431674,-0.3674326501786709,0.6289901053532958,0.35765951685607433,0.14875778555870056,0.04113173671066761,0.320694699883461,-0.30191654711961746,0.31257959002962893,0.30917729156923834,0.4879866583194135,0.6267853045030988,0.3306092638493696,0.47766215584058375,0.19331940123735156,0.3760258896539229,-22.85352363771993,1.3942544310188723,-5.386895331527967,-24.3047947698808,0.10691431164741516,0.28831925988197327,1.3258100748062134,0.21730258561993782,0.19229057431221008
left_eye_thrust_correct,56.938896504461816,150.22472741524473,42.87876824445102,132.07058094656094,164.51803481212397,113.88490717722007,157.52041293937216,156.48253198642746,154.2839896236394,153.27933781475394,129.93452485843636,118.06053981871509,130.11305888377845,153.53405362125906,169.9970727065573,65.99909945820856,131.27501038640168,135.75569907521128,167.6213707848411,-0.09193425625562668,0.006233096122741699,-0.12584538012742996,-0.06335271149873734,-0.1677120327949524,0.14697200804948807,0.04590639844536781,-0.5032517272047698,-0.0918310908600688,-0.0710514448583126,-0.824525352101773,0.19502705056220293,0.1042403094470501,0.8219360751099885,-0.022942976094782352,-0.09155522659420967,0.7091212910600007,0.3114095600321889,0.149817556142807,0.01724086981266737,0.20589620620012283,-0.030009016394615173,0.44629975629048757,0.4993368002472933,0.4356326494612089,0.7420868467253765,0.39272045209168227,0.6274230430805956,0.19970423951668906,0.40355258126849747,-93.28583091078292,-89.19181270210993,1.0046518088854555,-23.420994737480612,0.3237626850605011,0.22980672866106033,1.2887670993804932,0.17817691951627715,0.3219122840091586
left_eye_thrust_correct,80.48788311114195,91.97165599391656,52.23026330023322,64.2690074751372,141.91729726833566,151.73569063551662,124.763791509906,156.45334814897345,130.33804796086216,154.71939451222877,115.64949042607537,90.12914615781992,127.72635347688939,95.59153857136704,170.649794168662,91.88966638400201,121.68025069246508,155.70063515116067,136.9675731978719,0.02718554437160492,0.09585848450660706,-0.2025841735303402,-0.0300716832280159,-0.08923393487930298,-0.20185559056699276,0.18034469336271286,-0.39918846427462995,-0.16252825781702995,-0.05627499893307686,-0.7388027363922447,-0.25799116119742393,0.431524433195591,0.7202367132995278,-0.10268354788422585,-0.44059132784605026,0.6396688765380532,0.14480191841721535,0.12367582321166992,0.013838950078934431,0.7884498536586761,0.08325149677693844,0.42478217774518967,0.4562590279546374,0.3872407512420532,0.6525398042606319,0.4287049631186797,0.5177050976263969,0.5131449319193052,0.9101242404244084,-11.483772882774602,-12.038744174903982,-24.38134655136662,32.13481490552235,0.30876824259757996,0.32561394572257996,1.2372877299785614,0.26295499651621146,0.2882278710603714
left_eye_thrust_correct,140.13321762572136,149.19149196081722,93.62362602459099,73.6503508377685,158.78702368476377,69.49566318672815,166.89434142804788,145.01460868800908,176.0161933756177,173.30881899308292,103.01170541150867,89.8424805221272,114.9574789555669,124.97456582517216,167.1233429410348,95.40889024612932,132.0318362822397,155.30923749335759,152.99700425500453,-0.49425438046455383,-0.08203315734863281,-0.043569713830947876,-0.25913140177726746,-0.011978447437286377,0.26715540885925293,-0.47334311809390783,-0.5525733414106071,-0.2657345235347748,-0.10959432180970907,-0.5824861112050712,0.39045366644859314,-0.3307403167709708,0.7270288285799325,-0.0160854272544384,-0.04391143750399351,0.7107461509294808,0.3146081268787384,0.08759701251983643,0.023201980628073215,0.21597548574209213,-0.36114272475242615,0.7508601076556329,0.7183193440267728,0.6723752632617737,0.5396243199814772,0.4840238880562364,0.4791194994171097,0.13014352773255944,0.43805725461205536,-9.05827433509586,19.97327518682249,2.7073743825347663,-10.017086869605265,0.01754230260848999,0.2535124123096466,1.370095580816269,0.18489769484832005,0.3155000042170286
left_eye_thrust_correct,95.30003413127048,135.19099884076607,76.89726181190755,63.87733941630856,163.73699168189597,124.5362227154148,153.1143643354137,155.69965503268295,150.71124220668733,158.8742641015013,134.72659059433687,99.77021051856724,116.8824079786261,93.52834931693128,169.46087096286368,71.91515626563958,82.40153000736957,139.98357005144368,161.18992726981296,-0.18928975611925125,0.0824575424194336,-0.23022311925888062,-0.08984709531068802,0.143206387758255,-0.4176785610616207,-0.07430193573236465,-0.41762491734698415,-0.3619689622428268,-0.11412757635116577,-0.4792824652977288,-0.5192527750041336,0.1399465873837471,0.8083040746860206,0.04555088491179049,-0.12726496905088425,0.6153613361530006,0.44051069230772555,0.09883743524551392,0.021783658303320408,0.21751618385314941,-0.0889524482190609,0.17356823622636164,0.25647834017243987,0.4118207679022852,0.4408341122740356,0.45032806990172497,0.49501561749062084,0.20927525904173996,0.5144143910341872,-39.89096470949559,13.019922395598996,-8.163021894813966,23.354058661694822,0.038088589906692505,0.2337253913283348,1.2185005843639374,0.19165664561796045,0.4018728733062744
left_eye_thrust_correct,100.94030336684472,156.9005458411063,96.82662997739783,93.83188086330257,154.59664031143754,110.51297659080342,159.42844727336401,141.64262138090584,161.1038929278482,172.0120089678876,85.28020780880239,79.15879638136437,96.12518737721562,87.67957081339708,179.08865645614966,51.825211915293785,84.70467154713687,173.7134138295308,144.5110848271835,-0.2161610946059227,-0.11672160029411316,0.15541334077715874,-0.4887467697262764,-0.10878539085388184,-0.07439306378364563,-0.2332243723794818,-0.6438622211571783,0.013048730790615082,-0.4831016017124057,-0.7752792572136968,0.0408860519528389,-0.362591321580112,0.6995682979468256,0.07405432686209679,0.021304314024746418,0.6257092023734003,0.39623070135712624,0.11095729470252991,0.01588058052584529,0.3109431862831116,-0.3244716227054596,0.28369699250162617,0.2992152482072127,0.6486808204876613,0.8671544196285678,0.5382200173407846,0.6565624135673178,0.24620107512764283,0.5065852754651916,-55.96024247426158,2.9947491140952565,-10.908116040039403,8.445616563818547,0.10302108526229858,0.26448991894721985,1.3350001573562622,0.1979714729005755,0.3267882578074932
